fight_id,event_date,year,fighter_a,fighter_b,weight_class,gender,scheduled_rounds,title_fight,actual_winner,predicted_winner,opponent,correct_pick,prob_fighter_a,prob_fighter_b,pick_win_probability,confidence,confidence_percent,confidence_bucket,model_fair_odds_fighter_a,model_fair_odds_fighter_b,model_fair_odds_pick,stake_if_100_confidence_equals_100,profit_at_even_money_if_correct,loss_at_even_money_if_wrong,net_profit_even_money_sim,expected_profit_even_money_sim,cumulative_profit_even_money_sim,bankroll_even_money_sim,data_quality_flags
8e5ce3308c0e2046,2023-03-11,2023,Ariane da Silva,JJ Aldrich,Flyweight,F,3.0,0.0,Ariane da Silva,JJ Aldrich,Ariane da Silva,False,0.3347480503412705,0.6652519496587295,0.6652519496587295,0.33050389931745894,33.0503899317459,30-40%,199,-199,-199,33.0503899317459,0.0,33.0503899317459,-33.0503899317459,10.923282746404505,620.3662220196214,1620.3662220196215,
8d5b88e0ff253617,2023-03-11,2023,Vitor Petrino,Anton Turkalj,Light Heavyweight,M,3.0,0.0,Vitor Petrino,Vitor Petrino,Anton Turkalj,True,0.5306185129095039,0.4693814870904961,0.5306185129095039,0.061237025819007807,6.123702581900781,5-10%,-113,113,-113,6.123702581900781,6.123702581900781,0.0,6.123702581900781,0.37499733311578287,626.4899246015223,1626.4899246015223,fighter_a_debut_or_missing_history;layoff_imputed
804c350ce714770f,2023-03-11,2023,Raphael Assuncao,Davey Grant,Bantamweight,M,3.0,0.0,Davey Grant,Raphael Assuncao,Davey Grant,False,0.5462539657752189,0.4537460342247811,0.5462539657752189,0.0925079315504378,9.25079315504378,5-10%,-120,120,-120,9.25079315504378,0.0,9.25079315504378,-9.25079315504378,0.8557717399740485,617.2391314464785,1617.2391314464785,
3cf3771274a4f8b1,2023-03-11,2023,Sedriques Dumas,Josh Fremd,Middleweight,M,3.0,0.0,Josh Fremd,Sedriques Dumas,Josh Fremd,False,0.5375771400225274,0.46242285997747257,0.5375771400225274,0.07515428004505487,7.515428004505487,5-10%,-116,116,-116,7.515428004505487,0.0,7.515428004505487,-7.515428004505487,0.5648165809090532,609.723703441973,1609.7237034419732,fighter_a_debut_or_missing_history;layoff_imputed
3b561a154aa2bbb2,2023-03-11,2023,Alexander Volkov,Alexandr Romanov,Heavyweight,M,3.0,0.0,Alexander Volkov,Alexander Volkov,Alexandr Romanov,True,0.5703859403164975,0.4296140596835025,0.5703859403164975,0.14077188063299495,14.077188063299495,10-15%,-133,133,-133,14.077188063299495,14.077188063299495,0.0,14.077188063299495,1.9816722376950178,623.8008915052725,1623.8008915052724,
2c58a97f2fe6c985,2023-03-11,2023,Mario Bautista,Guido Cannetti,Bantamweight,M,3.0,0.0,Mario Bautista,Mario Bautista,Guido Cannetti,True,0.7536929071266437,0.24630709287335628,0.7536929071266437,0.5073858142532874,50.738581425328746,50-100%,-306,306,-306,50.738581425328746,50.738581425328746,0.0,50.738581425328746,25.744036450547153,674.5394729306013,1674.5394729306013,
0ccd2593c88209e4,2023-03-11,2023,Petr Yan,Merab Dvalishvili,Bantamweight,M,5.0,0.0,Merab Dvalishvili,Merab Dvalishvili,Petr Yan,True,0.3308080401389989,0.6691919598610011,0.6691919598610011,0.3383839197220022,33.83839197220022,30-40%,202,-202,-202,33.83839197220022,33.83839197220022,0.0,33.83839197220022,11.450367712642644,708.3778649028015,1708.3778649028015,
dd9cbf6d6284de26,2023-03-18,2023,Jennifer Maia,Casey O'Neill,Flyweight,F,3.0,0.0,Jennifer Maia,Casey O'Neill,Jennifer Maia,False,0.28095352310490057,0.7190464768950995,0.7190464768950995,0.43809295379019897,43.8092953790199,40-50%,256,-256,-256,43.8092953790199,0.0,43.8092953790199,-43.8092953790199,19.192543616062142,664.5685695237817,1664.5685695237817,
f40ac11da3bd7f8e,2023-03-18,2023,Muhammad Mokaev,Jafel Filho,Flyweight,M,3.0,0.0,Muhammad Mokaev,Muhammad Mokaev,Jafel Filho,True,0.8776424347078965,0.12235756529210351,0.8776424347078965,0.755284869415793,75.5284869415793,50-100%,-717,717,-717,75.5284869415793,75.5284869415793,0.0,75.5284869415793,57.04552339684315,740.097056465361,1740.097056465361,fighter_b_debut_or_missing_history;layoff_imputed
c483ac06b1e33c3b,2023-03-18,2023,Leon Edwards,Kamaru Usman,Welterweight,M,5.0,1.0,Leon Edwards,Leon Edwards,Kamaru Usman,True,0.6121319376885109,0.38786806231148907,0.6121319376885109,0.22426387537702186,22.426387537702187,20-30%,-158,158,-158,22.426387537702187,22.426387537702187,0.0,22.426387537702187,5.0294285799120395,762.5234440030632,1762.523444003063,
9f8cf5ac0807d64e,2023-03-18,2023,Sam Patterson,Yanal Ashmouz,Lightweight,M,3.0,0.0,Yanal Ashmouz,Sam Patterson,Yanal Ashmouz,False,0.596891687943199,0.403108312056801,0.596891687943199,0.19378337588639805,19.378337588639805,15-20%,-148,148,-148,19.378337588639805,0.0,19.378337588639805,-19.378337588639805,3.7551996769929037,743.1451064144234,1743.1451064144235,fighter_a_debut_or_missing_history;fighter_b_debut_or_missing_history;layoff_imputed
90a83875e1d11238,2023-03-18,2023,Justin Gaethje,Rafael Fiziev,Lightweight,M,3.0,0.0,Justin Gaethje,Rafael Fiziev,Justin Gaethje,False,0.4852278715899796,0.5147721284100204,0.5147721284100204,0.029544256820040804,2.9544256820040804,0-5%,106,-106,-106,2.9544256820040804,0.0,2.9544256820040804,-2.9544256820040804,0.08728631110485276,740.1906807324193,1740.1906807324194,
8a3e7085e8e5a6e9,2023-03-18,2023,Joanne Wood,Luana Carolina,Flyweight,F,3.0,0.0,Joanne Wood,Luana Carolina,Joanne Wood,False,0.3995360183181655,0.6004639816818345,0.6004639816818345,0.20092796336366892,20.09279633636689,20-30%,150,-150,-150,20.09279633636689,0.0,20.09279633636689,-20.09279633636689,4.037204646147188,720.0978843960525,1720.0978843960525,
cdaf65287d9a0ecb,2023-03-18,2023,Chris Duncan,Omar Morales,Lightweight,M,3.0,0.0,Chris Duncan,Chris Duncan,Omar Morales,True,0.5463923099294032,0.45360769007059676,0.5463923099294032,0.09278461985880648,9.278461985880648,5-10%,-120,120,-120,9.278461985880648,9.278461985880648,0.0,9.278461985880648,0.8608985682343226,729.3763463819331,1729.3763463819332,fighter_a_debut_or_missing_history;layoff_imputed
5e9c027fb24efc2b,2023-03-18,2023,Marvin Vettori,Roman Dolidze,Middleweight,M,3.0,0.0,Marvin Vettori,Marvin Vettori,Roman Dolidze,True,0.6024336791249246,0.3975663208750754,0.6024336791249246,0.20486735824984925,20.486735824984926,20-30%,-152,152,-152,20.486735824984926,20.486735824984926,0.0,20.486735824984926,4.197063447627208,749.8630822069181,1749.863082206918,
53d6d5ad08ac0694,2023-03-18,2023,Juliana Miller,Veronica Hardy,Flyweight,F,3.0,0.0,Veronica Hardy,Juliana Miller,Veronica Hardy,False,0.7110036904468792,0.28899630955312083,0.7110036904468792,0.42200738089375833,42.20073808937583,40-50%,-246,246,-246,42.20073808937583,0.0,42.20073808937583,-42.20073808937583,17.809022952880962,707.6623441175423,1707.6623441175423,
533984c3ff4b4858,2023-03-18,2023,Lerone Murphy,Gabriel Santos,Featherweight,M,3.0,0.0,Lerone Murphy,Lerone Murphy,Gabriel Santos,True,0.6922781054131341,0.30772189458686594,0.6922781054131341,0.3845562108262681,38.45562108262681,30-40%,-225,225,-225,38.45562108262681,38.45562108262681,0.0,38.45562108262681,14.788347928505718,746.1179652001691,1746.1179652001692,fighter_b_debut_or_missing_history;layoff_imputed
38094db8e3539cba,2023-03-18,2023,Christian Leroy Duncan,Dusko Todorovic,Middleweight,M,3.0,0.0,Christian Leroy Duncan,Dusko Todorovic,Christian Leroy Duncan,False,0.47225713411717163,0.5277428658828284,0.5277428658828284,0.05548573176565674,5.548573176565674,5-10%,112,-112,-112,5.548573176565674,0.0,5.548573176565674,-5.548573176565674,0.30786664295704097,740.5693920236034,1740.5693920236035,fighter_a_debut_or_missing_history;layoff_imputed
13f5be7a2ea5577e,2023-03-18,2023,Jack Shore,Makwan Amirkhani,Featherweight,M,3.0,0.0,Jack Shore,Jack Shore,Makwan Amirkhani,True,0.7265920284153128,0.2734079715846872,0.7265920284153128,0.45318405683062557,45.31840568306256,40-50%,-266,266,-266,45.31840568306256,45.31840568306256,0.0,45.31840568306256,20.537578936546367,785.887797706666,1785.8877977066659,
019b4d006800504b,2023-03-18,2023,Gunnar Nelson,Bryan Barberena,Welterweight,M,3.0,0.0,Gunnar Nelson,Gunnar Nelson,Bryan Barberena,True,0.61144015180721,0.38855984819279,0.61144015180721,0.22288030361442002,22.288030361442,20-30%,-157,157,-157,22.288030361442,22.288030361442,0.0,22.288030361442,4.967562973925604,808.175828068108,1808.1758280681079,
6068385c48de6801,2023-03-18,2023,Jake Hadley,Malcolm Gordon,Flyweight,M,3.0,0.0,Jake Hadley,Jake Hadley,Malcolm Gordon,True,0.6650339885778461,0.3349660114221539,0.6650339885778461,0.33006797715569225,33.00679771556923,30-40%,-199,199,-199,33.00679771556923,33.00679771556923,0.0,33.00679771556923,10.894486954365059,841.1826257836772,1841.1826257836772,
c6cc6ae23cbf8a27,2023-03-25,2023,Daniel Pineda,Tucker Lutz,Featherweight,M,3.0,0.0,Daniel Pineda,Tucker Lutz,Daniel Pineda,False,0.36656275691148943,0.6334372430885106,0.6334372430885106,0.26687448617702114,26.687448617702113,20-30%,173,-173,-173,26.687448617702113,0.0,26.687448617702113,-26.687448617702113,7.1221991372249045,814.4951771659751,1814.495177165975,
bce8ece2ff26b4d4,2023-03-25,2023,Nate Landwehr,Austin Lingo,Featherweight,M,3.0,0.0,Nate Landwehr,Austin Lingo,Nate Landwehr,False,0.4469947354626354,0.5530052645373646,0.5530052645373646,0.1060105290747293,10.60105290747293,10-15%,124,-124,-124,10.60105290747293,0.0,10.60105290747293,-10.60105290747293,1.1238232274704025,803.8941242585022,1803.8941242585022,
b9e037a45f8850fb,2023-03-25,2023,Steven Peterson,Lucas Alexander,Featherweight,M,3.0,0.0,Lucas Alexander,Lucas Alexander,Steven Peterson,True,0.3542371195362458,0.6457628804637542,0.6457628804637542,0.29152576092750837,29.152576092750838,20-30%,182,-182,-182,29.152576092750838,29.152576092750838,0.0,29.152576092750838,8.498726928436277,833.046700351253,1833.046700351253,
9433730f95d52fc8,2023-03-25,2023,Andrea Lee,Maycee Barber,Flyweight,F,3.0,0.0,Maycee Barber,Maycee Barber,Andrea Lee,True,0.330351834804161,0.669648165195839,0.669648165195839,0.33929633039167806,33.929633039167804,30-40%,203,-203,-203,33.929633039167804,33.929633039167804,0.0,33.929633039167804,11.512199981725875,866.9763333904208,1866.9763333904207,
6f6fec9c78244174,2023-03-25,2023,Victor Altamirano,Vinicius Salvador,Flyweight,M,3.0,0.0,Victor Altamirano,Victor Altamirano,Vinicius Salvador,True,0.5578930113545867,0.4421069886454133,0.5578930113545867,0.11578602270917338,11.578602270917337,10-15%,-126,126,-126,11.578602270917337,11.578602270917337,0.0,11.578602270917337,1.340640305480921,878.5549356613382,1878.5549356613383,fighter_b_debut_or_missing_history;layoff_imputed
33fa6793a7f984ac,2023-03-25,2023,Marlon Vera,Cory Sandhagen,Bantamweight,M,5.0,0.0,Cory Sandhagen,Cory Sandhagen,Marlon Vera,True,0.4010576260318305,0.5989423739681695,0.5989423739681695,0.19788474793633903,19.788474793633902,15-20%,149,-149,-149,19.788474793633902,19.788474793633902,0.0,19.788474793633902,3.9158373465828435,898.3434104549721,1898.343410454972,
2f382615155e32b9,2023-03-25,2023,Chidi Njokuani,Albert Duraev,Middleweight,M,3.0,0.0,Albert Duraev,Chidi Njokuani,Albert Duraev,False,0.5185160261066722,0.48148397389332775,0.5185160261066722,0.03703205221334449,3.703205221334449,0-5%,-108,108,-108,3.703205221334449,0.0,3.703205221334449,-3.703205221334449,0.13713728911318726,894.6402052336376,1894.6402052336375,
1c2d0db1c9eed052,2023-03-25,2023,Holly Holm,Yana Santos,Bantamweight,F,3.0,0.0,Holly Holm,Holly Holm,Yana Santos,True,0.5004495932598523,0.4995504067401477,0.5004495932598523,0.0008991865197045534,0.08991865197045534,0-5%,-100,100,-100,0.08991865197045534,0.08991865197045534,0.0,0.08991865197045534,8.085363972183873e-05,894.7301238856081,1894.730123885608,
16bd47ba50891833,2023-03-25,2023,CJ Vergara,Daniel Lacerda,Flyweight,M,3.0,0.0,CJ Vergara,CJ Vergara,Daniel Lacerda,True,0.7231534151426063,0.27684658485739366,0.7231534151426063,0.4463068302852127,44.63068302852127,40-50%,-261,261,-261,44.63068302852127,44.63068302852127,0.0,44.63068302852127,19.918978675923363,939.3608069141294,1939.3608069141294,
07e39fd5f4f23270,2023-03-25,2023,Trevin Giles,Preston Parsons,Welterweight,M,3.0,0.0,Trevin Giles,Trevin Giles,Preston Parsons,True,0.5465913627078156,0.4534086372921844,0.5465913627078156,0.09318272541563122,9.318272541563122,5-10%,-121,121,-121,9.318272541563122,9.318272541563122,0.0,9.318272541563122,0.8683020315884924,948.6790794556925,1948.6790794556925,
fe143cb868adfded,2023-04-08,2023,Alex Pereira,Israel Adesanya,Middleweight,M,5.0,1.0,Israel Adesanya,Israel Adesanya,Alex Pereira,True,0.36227872461739014,0.6377212753826098,0.6377212753826098,0.2754425507652196,27.544255076521964,20-30%,176,-176,-176,27.544255076521964,27.544255076521964,0.0,27.544255076521964,7.586859877205059,976.2233345322145,1976.2233345322145,
d7022b6058dbb26b,2023-04-08,2023,Ignacio Bahamondes,Trey Ogden,Catch Weight,M,3.0,0.0,Ignacio Bahamondes,Ignacio Bahamondes,Trey Ogden,True,0.7465578080314516,0.25344219196854845,0.7465578080314516,0.4931156160629031,49.31156160629031,40-50%,-295,295,-295,49.31156160629031,49.31156160629031,0.0,49.31156160629031,24.316301080509646,1025.5348961385048,2025.5348961385048,
bbc76ff9e1b1b142,2023-04-08,2023,Chris Curtis,Kelvin Gastelum,Middleweight,M,3.0,0.0,Kelvin Gastelum,Kelvin Gastelum,Chris Curtis,True,0.4282457297381221,0.5717542702618779,0.5717542702618779,0.14350854052375572,14.350854052375572,10-15%,134,-134,-134,14.350854052375572,14.350854052375572,0.0,14.350854052375572,2.0594701203258436,1039.8857501908803,2039.8857501908803,
95349402616097cd,2023-04-08,2023,Michelle Waterson-Gomez,Luana Pinheiro,Strawweight,F,3.0,0.0,Luana Pinheiro,Luana Pinheiro,Michelle Waterson-Gomez,True,0.41820633066906227,0.5817936693309378,0.5817936693309378,0.16358733866187558,16.358733866187556,15-20%,139,-139,-139,16.358733866187556,16.358733866187556,0.0,16.358733866187556,2.676081737047517,1056.244484057068,2056.244484057068,
780147f2ed2637d1,2023-04-08,2023,Cynthia Calvillo,Loopy Godinez,Strawweight,F,3.0,0.0,Loopy Godinez,Loopy Godinez,Cynthia Calvillo,True,0.41863008794634493,0.5813699120536551,0.5813699120536551,0.16273982410731014,16.273982410731016,15-20%,139,-139,-139,16.273982410731016,16.273982410731016,0.0,16.273982410731016,2.6484250350478247,1072.5184664677988,2072.518466467799,
71ea7d7985dad804,2023-04-08,2023,Gilbert Burns,Jorge Masvidal,Welterweight,M,3.0,0.0,Gilbert Burns,Gilbert Burns,Jorge Masvidal,True,0.5158735767310029,0.48412642326899713,0.5158735767310029,0.03174715346200574,3.174715346200574,0-5%,-107,107,-107,3.174715346200574,3.174715346200574,0.0,3.174715346200574,0.1007881752940143,1075.6931818139994,2075.693181813999,
0810cdbeb9dd4d02,2023-04-08,2023,Shayilan Nuerdanbieke,Steve Garcia,Featherweight,M,3.0,0.0,Steve Garcia,Steve Garcia,Shayilan Nuerdanbieke,True,0.49355894471176187,0.5064410552882381,0.5064410552882381,0.012882110576476258,1.2882110576476258,0-5%,103,-103,-103,1.2882110576476258,1.2882110576476258,0.0,1.2882110576476258,0.016594877290456146,1076.9813928716471,2076.981392871647,
355a2f4090c0ca31,2023-04-08,2023,Jaqueline Amorim,Sam Hughes,Strawweight,F,3.0,0.0,Sam Hughes,Jaqueline Amorim,Sam Hughes,False,0.5096240866413122,0.4903759133586878,0.5096240866413122,0.019248173282624403,1.9248173282624403,0-5%,-104,104,-104,1.9248173282624403,0.0,1.9248173282624403,-1.9248173282624403,0.03704921747179359,1075.0565755433847,2075.0565755433845,fighter_a_debut_or_missing_history;layoff_imputed
3165b03ddc6d3b6e,2023-04-08,2023,Kevin Holland,Santiago Ponzinibbio,Welterweight,M,3.0,0.0,Kevin Holland,Kevin Holland,Santiago Ponzinibbio,True,0.5665432313012932,0.43345676869870675,0.5665432313012932,0.1330864626025865,13.30864626025865,10-15%,-131,131,-131,13.30864626025865,13.30864626025865,0.0,13.30864626025865,1.7712006528069655,1088.3652218036434,2088.365221803643,
2cb34fc074f7a9ae,2023-04-08,2023,Raul Rosas Jr.,Christian Rodriguez,Bantamweight,M,3.0,0.0,Christian Rodriguez,Raul Rosas Jr.,Christian Rodriguez,False,0.585336636145122,0.414663363854878,0.585336636145122,0.17067327229024398,17.0673272290244,15-20%,-141,141,-141,17.0673272290244,0.0,17.0673272290244,-17.0673272290244,2.912936587425977,1071.297894574619,2071.297894574619,
28e3d939eb043664,2023-04-08,2023,Gerald Meerschaert,Joe Pyfer,Middleweight,M,3.0,0.0,Joe Pyfer,Gerald Meerschaert,Joe Pyfer,False,0.5666333792766665,0.43336662072333354,0.5666333792766665,0.13326675855333292,13.326675855333292,10-15%,-131,131,-131,13.326675855333292,0.0,13.326675855333292,-13.326675855333292,1.7760028935312333,1057.9712187192858,2057.971218719286,
678d27af287476f8,2023-04-08,2023,Rob Font,Adrian Yanez,Bantamweight,M,3.0,0.0,Rob Font,Adrian Yanez,Rob Font,False,0.46459134157108894,0.535408658428911,0.535408658428911,0.07081731685782211,7.081731685782211,5-10%,115,-115,-115,7.081731685782211,0.0,7.081731685782211,-7.081731685782211,0.5015092366941175,1050.8894870335037,2050.8894870335034,
995e79b951da945b,2023-04-15,2023,Tanner Boser,Ion Cutelaba,Light Heavyweight,M,3.0,0.0,Ion Cutelaba,Tanner Boser,Ion Cutelaba,False,0.5013937215825347,0.4986062784174653,0.5013937215825347,0.002787443165069403,0.2787443165069403,0-5%,-101,101,-101,0.2787443165069403,0.0,0.2787443165069403,-0.2787443165069403,0.0007769839398492132,1050.6107427169968,2050.610742716997,
d856812dc733690a,2023-04-15,2023,Pedro Munhoz,Chris Gutierrez,Bantamweight,M,3.0,0.0,Pedro Munhoz,Chris Gutierrez,Pedro Munhoz,False,0.2214084058744352,0.7785915941255648,0.7785915941255648,0.5571831882511296,55.71831882511296,50-100%,352,-352,-352,55.71831882511296,0.0,55.71831882511296,-55.71831882511296,31.04531052696937,994.8924238918838,1994.892423891884,
cef255a992ba7af3,2023-04-15,2023,Lando Vannata,Daniel Zellhuber,Lightweight,M,3.0,0.0,Daniel Zellhuber,Daniel Zellhuber,Lando Vannata,True,0.37646019164522043,0.6235398083547796,0.6235398083547796,0.24707961670955925,24.707961670955925,20-30%,166,-166,-166,24.707961670955925,24.707961670955925,0.0,24.707961670955925,6.104833699334271,1019.6003855628397,2019.6003855628396,
bdbddbc00d07dc4b,2023-04-15,2023,Clay Guida,Rafa Garcia,Lightweight,M,3.0,0.0,Rafa Garcia,Rafa Garcia,Clay Guida,True,0.3397228675674896,0.6602771324325104,0.6602771324325104,0.3205542648650208,32.05542648650208,30-40%,194,-194,-194,32.05542648650208,32.05542648650208,0.0,32.05542648650208,10.275503672315391,1051.6558120493419,2051.655812049342,
bbde45b2c766bb67,2023-04-15,2023,Brandon Royval,Matheus Nicolau,Flyweight,M,3.0,0.0,Brandon Royval,Matheus Nicolau,Brandon Royval,False,0.3041865463513259,0.6958134536486741,0.6958134536486741,0.39162690729734817,39.16269072973482,30-40%,229,-229,-229,39.16269072973482,0.0,39.16269072973482,-39.16269072973482,15.337163451928575,1012.4931213196071,2012.493121319607,
b01e6e97d66681c5,2023-04-15,2023,Bill Algeo,TJ Brown,Featherweight,M,3.0,0.0,Bill Algeo,Bill Algeo,TJ Brown,True,0.5468895731359413,0.45311042686405867,0.5468895731359413,0.09377914627188266,9.377914627188266,5-10%,-121,121,-121,9.377914627188266,9.377914627188266,0.0,9.377914627188266,0.8794528275483164,1021.8710359467954,2021.8710359467955,
8b2b2562884821a7,2023-04-15,2023,Joselyne Edwards,Lucie Pudilova,Bantamweight,F,3.0,0.0,Joselyne Edwards,Joselyne Edwards,Lucie Pudilova,True,0.6658243620580414,0.3341756379419586,0.6658243620580414,0.3316487241160828,33.16487241160828,30-40%,-199,199,-199,33.16487241160828,33.16487241160828,0.0,33.16487241160828,10.99908762078256,1055.0359083584037,2055.0359083584035,
5de3a1bbcf705b58,2023-04-15,2023,Bruna Brasil,Denise Gomes,Strawweight,F,3.0,0.0,Denise Gomes,Denise Gomes,Bruna Brasil,True,0.3703364394472737,0.6296635605527263,0.6296635605527263,0.25932712110545264,25.932712110545264,20-30%,170,-170,-170,25.932712110545264,25.932712110545264,0.0,25.932712110545264,6.72505557408421,1080.968620468949,2080.9686204689488,fighter_a_debut_or_missing_history;layoff_imputed
792f139c2b9fd294,2023-04-15,2023,Dustin Jacoby,Azamat Murzakanov,Light Heavyweight,M,3.0,0.0,Azamat Murzakanov,Azamat Murzakanov,Dustin Jacoby,True,0.48203700112234144,0.5179629988776586,0.5179629988776586,0.03592599775531724,3.592599775531724,0-5%,107,-107,-107,3.592599775531724,3.592599775531724,0.0,3.592599775531724,0.12906773147150594,1084.5612202444806,2084.561220244481,
